ID,Sales
T1207339,70674.62034002645
T1207340,46588.03896174673
T1207341,57356.958073313814
T1207342,37758.05771608371
T1207343,34370.354710309766
T1207344,46588.03896174673
T1207345,46588.03896174673
T1207346,59723.03118311381
T1207347,42548.81365609914
T1207348,46824.27291584527
T1207349,43176.212069727946
T1207350,47100.25589522766
T1207351,59723.03118311381
T1207352,43176.212069727946
T1207353,71814.23568713572
T1207354,59095.63276948547
T1207355,61281.55052966764
T1207356,43176.212069727946
T1207357,57120.72411921481
T1207358,47100.25589522766
T1207359,35009.051391205285
T1207360,47100.25589522766
T1207361,47100.25589522766
T1207362,35009.051391205285
T1207363,46588.03896174673
T1207364,46588.03896174673
T1207365,60378.169136656914
T1207366,36929.90964315226
T1207367,37245.84078260278
T1207368,42548.81365609914
T1207369,47100.25589522766
T1207370,46588.03896174673
T1207371,31626.936769655906
T1207372,42272.83067671722
T1207373,47100.25589522766
T1207374,46824.27291584527
T1207375,37482.07473670179
T1207376,52378.97621029755
T1207377,46169.13496230217
T1207378,70910.85429412546
T1207379,47727.654308856
T1207380,38385.45612971205
T1207381,37482.07473670179
T1207382,42548.81365609914
T1207383,47727.654308856
T1207384,70910.85429412546
T1207385,36929.90964315226
T1207386,47100.25589522766
T1207387,40064.49204333592
T1207388,31863.170723754447
T1207389,61281.55052966764
T1207390,57120.72411921481
T1207391,47100.25589522766
T1207392,62911.66136776563
T1207393,37557.3080567806
T1207394,57356.958073313814
T1207395,42272.83067671722
T1207396,47727.654308856
T1207397,59095.63276948547
T1207398,71814.23568713572
T1207399,42548.81365609914
T1207400,59723.03118311381
T1207401,70674.62034002645
T1207402,46824.27291584527
T1207403,49190.34602564527
T1207404,47727.654308856
T1207405,39660.37329264684
T1207406,71814.23568713572
T1207407,51475.59481728682
T1207408,42548.81365609914
T1207409,42309.499955211766
T1207410,62911.66136776563
T1207411,61281.55052966764
T1207412,42033.51697582984
T1207413,34646.33768969169
T1207414,60654.1521160393
T1207415,52378.97621029755
T1207416,43176.212069727946
T1207417,47727.654308856
T1207418,47727.654308856
T1207419,46824.27291584527
T1207420,46824.27291584527
T1207421,32766.552116765175
T1207422,37245.84078260278
T1207423,59095.63276948547
T1207424,42548.81365609914
T1207425,59723.03118311381
T1207426,42036.59672261868
T1207427,42548.81365609914
T1207428,32766.552116765175
T1207429,61281.55052966764
T1207430,47727.654308856
T1207431,70910.85429412546
T1207432,51475.59481728682
T1207433,46824.27291584527
T1207434,34646.33768969169
T1207435,47727.654308856
T1207436,37482.07473670179
T1207437,46824.27291584527
T1207438,32139.15370313637
T1207439,49190.34602564527
T1207440,43176.212069727946
T1207441,59723.03118311381
T1207442,51239.36086318828
T1207443,46824.27291584527
T1207444,34646.33768969169
T1207445,46588.03896174673
T1207446,34733.06841182336
T1207447,46824.27291584527
T1207448,37482.07473670179
T1207449,39437.09362970758
T1207450,37758.05771608371
T1207451,46588.03896174673
T1207452,47100.25589522766
T1207453,46588.03896174673
T1207454,30181.62617269531
T1207455,51475.59481728682
T1207456,46824.27291584527
T1207457,40287.771706275176
T1207458,37758.05771608371
T1207459,62284.26295413729
T1207460,46824.27291584527
T1207461,61281.55052966764
T1207462,49190.34602564527
T1207463,41797.2830217313
T1207464,43176.212069727946
T1207465,32139.15370313637
T1207466,42936.89836884057
T1207467,57632.941052695736
T1207468,46824.27291584527
T1207469,30181.62617269531
T1207470,47727.654308856
T1207471,47100.25589522766
T1207472,37758.05771608371
T1207473,61281.55052966764
T1207474,42272.83067671722
T1207475,46588.03896174673
T1207476,71814.23568713572
T1207477,59723.03118311381
T1207478,61772.04602065636
T1207479,37245.84078260278
T1207480,47100.25589522766
T1207481,39384.390313264914
T1207482,42548.81365609914
T1207483,42309.499955211766
T1207484,42272.83067671722
T1207485,49917.075470733456
T1207486,46824.27291584527
T1207487,42272.83067671722
T1207488,46588.03896174673
T1207489,46824.27291584527
T1207490,59095.63276948547
T1207491,51751.57779666921
T1207492,47100.25589522766
T1207493,62008.279974755365
T1207494,47100.25589522766
T1207495,47100.25589522766
T1207496,37482.07473670179
T1207497,60654.1521160393
T1207498,46824.27291584527
T1207499,47100.25589522766
T1207500,47727.654308856
T1207501,31085.00756570557
T1207502,47727.654308856
T1207503,37482.07473670179
T1207504,39161.110650325194
T1207505,70910.85429412546
T1207506,59723.03118311381
T1207507,32139.15370313637
T1207508,34733.06841182336
T1207509,31626.936769655906
T1207510,61281.55052966764
T1207511,61281.55052966764
T1207512,48562.94761201693
T1207513,31626.936769655906
T1207514,46824.27291584527
T1207515,71814.23568713572
T1207516,71814.23568713572
T1207517,46588.03896174673
T1207518,70910.85429412546
T1207519,47100.25589522766
T1207520,40064.49204333592
T1207521,43176.212069727946
T1207522,47100.25589522766
T1207523,42272.83067671722
T1207524,71814.23568713572
T1207525,47100.25589522766
T1207526,59095.63276948547
T1207527,39161.110650325194
T1207528,62008.279974755365
T1207529,42033.51697582984
T1207530,51475.59481728682
T1207531,40064.49204333592
T1207532,32139.15370313637
T1207533,47100.25589522766
T1207534,70674.62034002645
T1207535,40064.49204333592
T1207536,61281.55052966764
T1207537,61281.55052966764
T1207538,47727.654308856
T1207539,57632.941052695736
T1207540,59723.03118311381
T1207541,71186.83727350738
T1207542,40064.49204333592
T1207543,52378.97621029755
T1207544,46588.03896174673
T1207545,37245.84078260278
T1207546,71186.83727350738
T1207547,47100.25589522766
T1207548,49190.34602564527
T1207549,71186.83727350738
T1207550,51751.57779666921
T1207551,71186.83727350738
T1207552,49917.075470733456
T1207553,42548.81365609914
T1207554,59723.03118311381
T1207555,71186.83727350738
T1207556,52378.97621029755
T1207557,62008.279974755365
T1207558,51751.57779666921
T1207559,70910.85429412546
T1207560,52378.97621029755
T1207561,34134.120756211225
T1207562,57632.941052695736
T1207563,40064.49204333592
T1207564,46588.03896174673
T1207565,34646.33768969169
T1207566,42272.83067671722
T1207567,39437.09362970758
T1207568,46824.27291584527
T1207569,57356.958073313814
T1207570,47100.25589522766
T1207571,71814.23568713572
T1207572,57632.941052695736
T1207573,31626.936769655906
T1207574,47727.654308856
T1207575,70674.62034002645
T1207576,46824.27291584527
T1207577,47827.5339711695
T1207578,36929.90964315226
T1207579,47100.25589522766
T1207580,52378.97621029755
T1207581,39437.09362970758
T1207582,47100.25589522766
T1207583,42936.89836884057
T1207584,71814.23568713572
T1207585,60378.169136656914
T1207586,47727.654308856
T1207587,57120.72411921481
T1207588,46824.27291584527
T1207589,71814.23568713572
T1207590,47100.25589522766
T1207591,32766.552116765175
T1207592,61281.55052966764
T1207593,46824.27291584527
T1207594,71186.83727350738
T1207595,61772.04602065636
T1207596,62284.26295413729
T1207597,32766.552116765175
T1207598,46588.03896174673
T1207599,32139.15370313637
T1207600,49680.84151663445
T1207601,34733.06841182336
T1207602,51475.59481728682
T1207603,70910.85429412546
T1207604,46824.27291584527
T1207605,47100.25589522766
T1207606,37482.07473670179
T1207607,71814.23568713572
T1207608,59723.03118311381
T1207609,34733.06841182336
T1207610,34134.120756211225
T1207611,32766.552116765175
T1207612,37245.84078260278
T1207613,43176.212069727946
T1207614,47100.25589522766
T1207615,51475.59481728682
T1207616,47727.654308856
T1207617,51751.57779666921
T1207618,34733.06841182336
T1207619,32766.552116765175
T1207620,61772.04602065636
T1207621,34646.33768969169
T1207622,61281.55052966764
T1207623,37557.3080567806
T1207624,47727.654308856
T1207625,70910.85429412546
T1207626,71814.23568713572
T1207627,42548.81365609914
T1207628,39161.110650325194
T1207629,46588.03896174673
T1207630,62911.66136776563
T1207631,52378.97621029755
T1207632,49190.34602564527
T1207633,71814.23568713572
T1207634,62911.66136776563
T1207635,61281.55052966764
T1207636,71814.23568713572
T1207637,41797.2830217313
T1207638,70910.85429412546
T1207639,47827.5339711695
T1207640,59095.63276948547
T1207641,42548.81365609914
T1207642,47827.5339711695
T1207643,46924.15257815877
T1207644,46588.03896174673
T1207645,37557.3080567806
T1207646,71814.23568713572
T1207647,46588.03896174673
T1207648,46824.27291584527
T1207649,58819.64979010355
T1207650,37557.3080567806
T1207651,71814.23568713572
T1207652,57632.941052695736
T1207653,46824.27291584527
T1207654,43176.212069727946
T1207655,61281.55052966764
T1207656,47100.25589522766
T1207657,42309.499955211766
T1207658,71814.23568713572
T1207659,71814.23568713572
T1207660,46588.03896174673
T1207661,71814.23568713572
T1207662,71814.23568713572
T1207663,46588.03896174673
T1207664,47100.25589522766
T1207665,47100.25589522766
T1207666,43176.212069727946
T1207667,32766.552116765175
T1207668,51751.57779666921
T1207669,43176.212069727946
T1207670,52378.97621029755
T1207671,34646.33768969169
T1207672,52378.97621029755
T1207673,32766.552116765175
T1207674,71814.23568713572
T1207675,57356.958073313814
T1207676,58819.64979010355
T1207677,47727.654308856
T1207678,70910.85429412546
T1207679,46588.03896174673
T1207680,62008.279974755365
T1207681,61772.04602065636
T1207682,30457.60915207723
T1207683,46588.03896174673
T1207684,62008.279974755365
T1207685,57632.941052695736
T1207686,39413.811487882864
T1207687,25367.588090855163
T1207688,57333.675931489095
T1207689,70887.57215230074
T1207690,47076.97375340294
T1207691,47076.97375340294
T1207692,40041.2099015112
T1207693,47076.97375340294
T1207694,59699.74904128909
T1207695,46800.99077402102
T1207696,58560.13369417982
T1207697,37222.55864077853
T1207698,46564.75681992201
T1207699,71790.95354531147
T1207700,46564.75681992201
T1207701,71790.95354531147
T1207702,52355.69406847283
T1207703,42525.53151427489
T1207704,42249.5485348925
T1207705,46800.99077402102
T1207706,31603.654627831187
T1207707,61258.26838784292
T1207708,39413.811487882864
T1207709,47076.97375340294
T1207710,47704.37216703128
T1207711,34623.055547867436
T1207712,47076.97375340294
T1207713,47076.97375340294
T1207714,62888.379225941375
T1207715,47076.97375340294
T1207716,71790.95354531147
T1207717,27950.005397489294
T1207718,57609.65891087148
T1207719,58796.36764827883
T1207720,32743.269974940456
T1207721,42010.23483400559
T1207722,51452.31267546257
T1207723,61984.99783293065
T1207724,39137.82850850094
T1207725,70887.57215230074
T1207726,71790.95354531147
T1207727,57609.65891087148
T1207728,32115.871561312117
T1207729,30158.34403087059
T1207730,42525.53151427489
T1207731,59072.35062766075
T1207732,31839.888581930194
T1207733,37534.025914955884
T1207734,43152.92992790323
T1207735,71163.55513168313
T1207736,71790.95354531147
T1207737,61258.26838784292
T1207738,71790.95354531147
T1207739,42525.53151427489
T1207740,46564.75681992201
T1207741,37734.77557425946
T1207742,46564.75681992201
T1207743,43152.92992790323
T1207744,57333.675931489095
T1207745,43152.92992790323
T1207746,47076.97375340294
T1207747,27950.005397489294
T1207748,32115.871561312117
T1207749,71790.95354531147
T1207750,46800.99077402102
T1207751,47704.37216703128
T1207752,31603.654627831187
T1207753,47704.37216703128
T1207754,48539.665470192675
T1207755,61748.763878832106
T1207756,61258.26838784292
T1207757,61258.26838784292
T1207758,34709.78626999864
T1207759,31603.654627831187
T1207760,71790.95354531147
T1207761,35613.16766300937
T1207762,42249.5485348925
T1207763,32115.871561312117
T1207764,47076.97375340294
T1207765,40041.2099015112
T1207766,71163.55513168313
T1207767,59072.35062766075
T1207768,47704.37216703128
T1207769,59699.74904128909
T1207770,57609.65891087148
T1207771,32743.269974940456
T1207772,47704.37216703128
T1207773,61258.26838784292
T1207774,34709.78626999864
T1207775,61258.26838784292
T1207776,34709.78626999864
T1207777,70651.3381982022
T1207778,46564.75681992201
T1207779,47804.25182934478
T1207780,59699.74904128909
T1207781,36906.627501327544
T1207782,60630.86997421458
T1207783,37458.79259487707
T1207784,47076.97375340294
T1207785,70887.57215230074
T1207786,47076.97375340294
T1207787,61984.99783293065
T1207788,47076.97375340294
T1207789,47076.97375340294
T1207790,46900.87043633405
T1207791,59072.35062766075
T1207792,51728.29565484449
T1207793,46800.99077402102
T1207794,30158.34403087059
T1207795,49657.55937480973
T1207796,31061.725423880853
T1207797,46800.99077402102
T1207798,32743.269974940456
T1207799,37458.79259487707
T1207800,34709.78626999864
T1207801,34623.055547867436
T1207802,46564.75681992201
T1207803,49167.063883821014
T1207804,46800.99077402102
T1207805,71163.55513168313
T1207806,51216.07872136356
T1207807,46800.99077402102
T1207808,59699.74904128909
T1207809,43152.92992790323
T1207810,46800.99077402102
T1207811,32115.871561312117
T1207812,46800.99077402102
T1207813,47076.97375340294
T1207814,46800.99077402102
T1207815,46564.75681992201
T1207816,57097.441977390554
T1207817,42249.5485348925
T1207818,42286.21781338751
T1207819,42525.53151427489
T1207820,39361.108171440195
T1207821,71790.95354531147
T1207822,47076.97375340294
T1207823,37222.55864077853
T1207824,42286.21781338751
T1207825,59699.74904128909
T1207826,71790.95354531147
T1207827,61748.763878832106
T1207828,57609.65891087148
T1207829,42249.5485348925
T1207830,46564.75681992201
T1207831,47076.97375340294
T1207832,61258.26838784292
T1207833,47704.37216703128
T1207834,31061.725423880853
T1207835,35713.047325322405
T1207836,47704.37216703128
T1207837,25367.588090855163
T1207838,46564.75681992201
T1207839,46800.99077402102
T1207840,32743.269974940456
T1207841,39137.82850850094
T1207842,42249.5485348925
T1207843,46564.75681992201
T1207844,47704.37216703128
T1207845,61258.26838784292
T1207846,37734.77557425946
T1207847,49893.79332890874
T1207848,34110.83861438651
T1207849,25367.588090855163
T1207850,47704.37216703128
T1207851,32115.871561312117
T1207852,70887.57215230074
T1207853,59699.74904128909
T1207854,52355.69406847283
T1207855,40264.48956445092
T1207856,57097.441977390554
T1207857,62260.980812313035
T1207858,61984.99783293065
T1207859,34709.78626999864
T1207860,71163.55513168313
T1207861,71790.95354531147
T1207862,71163.55513168313
T1207863,51728.29565484449
T1207864,49893.79332890874
T1207865,52355.69406847283
T1207866,51728.29565484449
T1207867,71163.55513168313
T1207868,47804.25182934478
T1207869,52355.69406847283
T1207870,47076.97375340294
T1207871,46800.99077402102
T1207872,34473.5523159001
T1207873,57609.65891087148
T1207874,60354.88699483266
T1207875,40041.2099015112
T1207876,42525.53151427489
T1207877,34110.83861438651
T1207878,71163.55513168313
T1207879,46564.75681992201
T1207880,47076.97375340294
T1207881,61258.26838784292
T1207882,71790.95354531147
T1207883,31061.725423880853
T1207884,70887.57215230074
T1207885,37222.55864077853
T1207886,34623.055547867436
T1207887,46800.99077402102
T1207888,49167.063883821014
T1207889,51452.31267546257
T1207890,59072.35062766075
T1207891,39413.811487882864
T1207892,42913.61622701585
T1207893,39137.82850850094
T1207894,61258.26838784292
T1207895,37734.77557425946
T1207896,51728.29565484449
T1207897,32115.871561312117
T1207898,43152.92992790323
T1207899,30158.34403087059
T1207900,49657.55937480973
T1207901,29682.796375884674
T1207902,32743.269974940456
T1207903,46564.75681992201
T1207904,47076.97375340294
T1207905,34623.055547867436
T1207906,46564.75681992201
T1207907,46800.99077402102
T1207908,61258.26838784292
T1207909,57609.65891087148
T1207910,46800.99077402102
T1207911,47076.97375340294
T1207912,37734.77557425946
T1207913,50169.77630829066
T1207914,40264.48956445092
T1207915,46800.99077402102
T1207916,61258.26838784292
T1207917,51452.31267546257
T1207918,58560.13369417982
T1207919,42525.53151427489
T1207920,42525.53151427489
T1207921,32743.269974940456
T1207922,51452.31267546257
T1207923,47076.97375340294
T1207924,42525.53151427489
T1207925,24815.422997305635
T1207926,47704.37216703128
T1207927,46564.75681992201
T1207928,51452.31267546257
T1207929,47076.97375340294
T1207930,42525.53151427489
T1207931,39637.09115082258
T1207932,47076.97375340294
T1207933,70887.57215230074
T1207934,37222.55864077853
T1207935,47704.37216703128
T1207936,52355.69406847283
T1207937,70887.57215230074
T1207938,49167.063883821014
T1207939,42525.53151427489
T1207940,46564.75681992201
T1207941,42286.21781338751
T1207942,71790.95354531147
T1207943,34985.76924938103
T1207944,42913.61622701585
T1207945,59699.74904128909
T1207946,34347.07256848551
T1207947,52355.69406847283
T1207948,40264.48956445092
T1207949,35613.16766300937
T1207950,71790.95354531147
T1207951,37458.79259487707
T1207952,32743.269974940456
T1207953,47076.97375340294
T1207954,60354.88699483266
T1207955,71790.95354531147
T1207956,71790.95354531147
T1207957,51728.29565484449
T1207958,71790.95354531147
T1207959,61258.26838784292
T1207960,47076.97375340294
T1207961,34985.76924938103
T1207962,70887.57215230074
T1207963,47076.97375340294
T1207964,61748.763878832106
T1207965,47076.97375340294
T1207966,46800.99077402102
T1207967,52355.69406847283
T1207968,42010.23483400559
T1207969,60630.86997421458
T1207970,43152.92992790323
T1207971,71790.95354531147
T1207972,42525.53151427489
T1207973,46564.75681992201
T1207974,43152.92992790323
T1207975,42013.31458079396
T1207976,62888.379225941375
T1207977,47704.37216703128
T1207978,41774.00087990658
T1207979,59699.74904128909
T1207980,46800.99077402102
T1207981,61984.99783293065
T1207982,46800.99077402102
T1207983,46800.99077402102
T1207984,59072.35062766075
T1207985,32743.269974940456
T1207986,49167.063883821014
T1207987,62888.379225941375
T1207988,34623.055547867436
T1207989,51728.29565484449
T1207990,46564.75681992201
T1207991,59699.74904128909
T1207992,49167.063883821014
T1207993,42525.53151427489
T1207994,42249.5485348925
T1207995,34623.055547867436
T1207996,71790.95354531147
T1207997,46800.99077402102
T1207998,25442.821410933975
T1207999,46564.75681992201
T1208000,37534.025914955884
T1208001,47704.37216703128
T1208002,71163.55513168313
T1208003,31603.654627831187
T1208004,37534.025914955884
T1208005,61258.26838784292
T1208006,34985.76924938103
T1208007,47704.37216703128
T1208008,70651.3381982022
T1208009,57333.675931489095
T1208010,62888.379225941375
T1208011,57097.441977390554
T1208012,25131.354136756156
T1208013,47076.97375340294
T1208014,36906.627501327544
T1208015,46800.99077402102
T1208016,37458.79259487707
T1208017,40041.2099015112
T1208018,59699.74904128909
T1208019,46564.75681992201
T1208020,71790.95354531147
T1208021,30434.327010252513
T1208022,46145.85282047745
T1208023,46564.75681992201
T1208024,35613.16766300937
T1208025,61984.99783293065
T1208026,47076.97375340294
T1208027,71790.95354531147
T1208028,70887.57215230074
T1208029,59699.74904128909
T1208030,61258.26838784292
T1208031,46564.75681992201
T1208032,46800.99077402102
T1208033,47076.97375340294
T1208034,38362.1739878878
T1208035,59699.74904128909
T1208036,47076.97375340294
T1208037,31839.888581930194
T1208038,57333.675931489095
T1208039,43152.92992790323
T1208040,51452.31267546257
T1208041,47076.97375340294
T1208042,46800.99077402102
T1208043,43152.92992790323
T1208044,43152.92992790323
T1208045,40264.48956445092
T1208046,70887.57215230074
T1208047,60118.653040733654
T1208048,49167.063883821014
T1208049,58796.36764827883
T1208050,25643.571070237085
T1208051,40241.207422626205
T1208052,42226.26639306825
T1208053,47053.69161157822
T1208054,71767.67140348675
T1208055,57310.39378966484
T1208056,25419.539269109257
T1208057,42226.26639306825
T1208058,50146.49416646641
T1208059,71767.67140348675
T1208060,46777.7086321963
T1208061,32092.589419487398
T1208062,30411.04486842826
T1208063,61234.98624601867
T1208064,25344.305949030444
T1208065,70864.29001047648
T1208066,30135.06188904587
T1208067,49634.27723298548
T1208068,30411.04486842826
T1208069,31038.4432820566
T1208070,32719.987833115738
T1208071,31580.37248600647
T1208072,46777.7086321963
T1208073,51705.013513019774
T1208074,58773.08550645411
T1208075,43129.64778607851
T1208076,61234.98624601867
T1208077,34962.48710755631
T1208078,62865.097084116656
T1208079,29659.514234059956
T1208080,60607.587832389865
T1208081,42262.935671562795
T1208082,44982.955331543926
T1208083,29659.514234059956
T1208084,57586.376769046765
T1208085,22508.56890202081
T1208086,35589.88552118465
T1208087,46777.7086321963
T1208088,70864.29001047648
T1208089,70864.29001047648
T1208090,32092.589419487398
T1208091,47681.09002520703
T1208092,42262.935671562795
T1208093,42226.26639306825
T1208094,62865.097084116656
T1208095,40241.207422626205
T1208096,59049.0684858365
T1208097,60331.60485300794
T1208098,34962.48710755631
T1208099,62237.69867048832
T1208100,46777.7086321963
T1208101,61961.715691106394
T1208102,46777.7086321963
T1208103,51429.03053363785
T1208104,40241.207422626205
T1208105,34450.270174075384
T1208106,38338.89184606308
T1208107,51429.03053363785
T1208108,59676.46689946484
T1208109,59676.46689946484
T1208110,34686.50412817439
T1208111,34599.77340604272
T1208112,52332.41192664858
T1208113,61234.98624601867
T1208114,37199.27649895381
T1208115,37199.27649895381
T1208116,60607.587832389865
T1208117,34450.270174075384
T1208118,46777.7086321963
T1208119,49143.781741996296
T1208120,46541.47467809776
T1208121,46541.47467809776
T1208122,37711.49343243474
T1208123,34962.48710755631
T1208124,58213.775182675105
T1208125,59676.46689946484
T1208126,47053.69161157822
T1208127,37711.49343243474
T1208128,46541.47467809776
T1208129,70864.29001047648
T1208130,45495.172265024856
T1208131,46877.5882945098
T1208132,35689.76518349815
T1208133,34686.50412817439
T1208134,32719.987833115738
T1208135,71767.67140348675
T1208136,47053.69161157822
T1208137,46777.7086321963
T1208138,42226.26639306825
T1208139,47053.69161157822
T1208140,47681.09002520703
T1208141,51705.013513019774
T1208142,46541.47467809776
T1208143,32719.987833115738
T1208144,25344.305949030444
T1208145,46777.7086321963
T1208146,61234.98624601867
T1208147,61961.715691106394
T1208148,47053.69161157822
T1208149,70864.29001047648
T1208150,70864.29001047648
T1208151,46777.7086321963
T1208152,46777.7086321963
T1208153,71140.27298985841
T1208154,34962.48710755631
T1208155,57074.159835565835
T1208156,31038.4432820566
T1208157,70864.29001047648
T1208158,49143.781741996296
T1208159,47053.69161157822
T1208160,37435.51045305282
T1208161,47053.69161157822
T1208162,71767.67140348675
T1208163,59676.46689946484
T1208164,27926.723255664576
T1208165,31816.606440105475
T1208166,47053.69161157822
T1208167,61725.48173700739
T1208168,34962.48710755631
T1208169,35589.88552118465
T1208170,61961.715691106394
T1208171,43129.64778607851
T1208172,52332.41192664858
T1208173,37435.51045305282
T1208174,47053.69161157822
T1208175,35589.88552118465
T1208176,35589.88552118465
T1208177,37435.51045305282
T1208178,61961.715691106394
T1208179,34450.270174075384
T1208180,35589.88552118465
T1208181,34962.48710755631
T1208182,35589.88552118465
T1208183,22508.56890202081
T1208184,25344.305949030444
T1208185,61234.98624601867
T1208186,49143.781741996296
T1208187,36883.345359502826
T1208188,46777.7086321963
T1208189,46777.7086321963
T1208190,60331.60485300794
T1208191,25620.288928412367
T1208192,51429.03053363785
T1208193,59049.0684858365
T1208194,61234.98624601867
T1208195,37510.74377313163
T1208196,39390.529346058145
T1208197,30799.129581169225
T1208198,46541.47467809776
T1208199,42502.24937245017
T1208200,34087.55647256179
T1208201,47053.69161157822
T1208202,46777.7086321963
T1208203,46777.7086321963
T1208204,34686.50412817439
T1208205,46541.47467809776
T1208206,34450.270174075384
T1208207,24792.140855480917
T1208208,27023.341862654313
T1208209,42226.26639306825
T1208210,70864.29001047648
T1208211,51192.79657953931
T1208212,43129.64778607851
T1208213,34450.270174075384
T1208214,46541.47467809776
T1208215,34686.50412817439
T1208216,71140.27298985841
T1208217,71767.67140348675
T1208218,47053.69161157822
T1208219,61725.48173700739
T1208220,39613.809008997865
T1208221,32092.589419487398
T1208222,25108.071994931903
T1208223,47053.69161157822
T1208224,39114.54636667622
T1208225,34599.77340604272
T1208226,34450.270174075384
T1208227,35589.88552118465
T1208228,71767.67140348675
T1208229,34686.50412817439
T1208230,61234.98624601867
T1208231,71767.67140348675
T1208232,42226.26639306825
T1208233,20001.38491546549
T1208234,34962.48710755631
T1208235,40017.92775968695
T1208236,47053.69161157822
T1208237,47681.09002520703
T1208238,59049.0684858365
T1208239,34962.48710755631
T1208240,25419.539269109257
T1208241,47681.09002520703
T1208242,32719.987833115738
T1208243,52332.41192664858
T1208244,57586.376769046765
T1208245,46541.47467809776
T1208246,30799.129581169225
T1208247,61234.98624601867
T1208248,46777.7086321963
T1208249,61234.98624601867
T1208250,22232.585922638886
T1208251,70864.29001047648
T1208252,71140.27298985841
T1208253,34686.50412817439
T1208254,61234.98624601867
T1208255,61234.98624601867
T1208256,34962.48710755631
T1208257,51705.013513019774
T1208258,39613.809008997865
T1208259,40017.92775968695
T1208260,47053.69161157822
T1208261,70864.29001047648
T1208262,51429.03053363785
T1208263,59676.46689946484
T1208264,42502.24937245017
T1208265,42502.24937245017
T1208266,46541.47467809776
T1208267,61725.48173700739
T1208268,59676.46689946484
T1208269,46777.7086321963
T1208270,51429.03053363785
T1208271,34962.48710755631
T1208272,25108.071994931903
T1208273,31580.37248600647
T1208274,47681.09002520703
T1208275,32719.987833115738
T1208276,19489.16798198456
T1208277,71767.67140348675
T1208278,48516.383328367956
T1208279,71767.67140348675
T1208280,47053.69161157822
T1208281,62865.097084116656
T1208282,20001.38491546549
T1208283,70628.05605637748
T1208284,34686.50412817439
T1208285,71767.67140348675
T1208286,43129.64778607851
T1208287,46777.7086321963
T1208288,60095.3708989094
T1208289,43129.64778607851
T1208290,19725.401936083566
T1208291,71140.27298985841
T1208292,37510.74377313163
T1208293,34450.270174075384
T1208294,59676.46689946484
T1208295,40241.207422626205
T1208296,71767.67140348675
T1208297,61234.98624601867
T1208298,71767.67140348675
T1208299,42502.24937245017
T1208300,46541.47467809776
T1208301,25620.288928412367
T1208302,47053.69161157822
T1208303,71767.67140348675
T1208304,43129.64778607851
T1208305,31038.4432820566
T1208306,57310.39378966484
T1208307,58536.85155235557
T1208308,47053.69161157822
T1208309,51429.03053363785
T1208310,71140.27298985841
T1208311,37711.49343243474
T1208312,71767.67140348675
T1208313,43129.64778607851
T1208314,20628.78332909383
T1208315,27926.723255664576
T1208316,46777.7086321963
T1208317,34962.48710755631
T1208318,30411.04486842826
T1208319,27926.723255664576
T1208320,42502.24937245017
T1208321,45495.172265024856
T1208322,57310.39378966484
T1208323,30135.06188904587
T1208324,59676.46689946484
T1208325,71767.67140348675
T1208326,29895.748188158963
T1208327,51429.03053363785
T1208328,32719.987833115738
T1208329,49870.51118708402
T1208330,39114.54636667622
T1208331,61234.98624601867
T1208332,70864.29001047648
T1208333,46541.47467809776
T1208334,45495.172265024856
T1208335,32092.589419487398
T1208336,43129.64778607851
T1208337,37199.27649895381
T1208338,35589.88552118465
T1208339,47681.09002520703
T1208340,31038.4432820566
T1208341,57586.376769046765
T1208342,34450.270174075384
T1208343,47681.09002520703
T1208344,39613.809008997865
T1208345,34962.48710755631
T1208346,62865.097084116656
T1208347,47780.96968752006
T1208348,49143.781741996296
T1208349,71767.67140348675
T1208350,70628.05605637748
T1208351,35589.88552118465
T1208352,36883.345359502826
T1208353,47780.96968752006
T1208354,34962.48710755631
T1208355,49143.781741996296
T1208356,47681.09002520703
T1208357,34962.48710755631
T1208358,34686.50412817439
T1208359,58536.85155235557
T1208360,71140.27298985841
T1208361,47053.69161157822
T1208362,39390.529346058145
T1208363,40017.92775968695
T1208364,31038.4432820566
T1208365,29895.748188158963
T1208366,30411.04486842826
T1208367,59049.0684858365
T1208368,32719.987833115738
T1208369,71767.67140348675
T1208370,71767.67140348675
T1208371,59049.0684858365
T1208372,42502.24937245017
T1208373,34962.48710755631
T1208374,57074.159835565835
T1208375,61961.715691106394
T1208376,51705.013513019774
T1208377,42502.24937245017
T1208378,34450.270174075384
T1208379,40241.207422626205
T1208380,42502.24937245017
T1208381,34962.48710755631
T1208382,59676.46689946484
T1208383,71140.27298985841
T1208384,61234.98624601867
T1208385,41990.03243896924
T1208386,71767.67140348675
T1208387,21996.35196853988
T1208388,71767.67140348675
T1208389,71140.27298985841
T1208390,46541.47467809776
T1208391,61961.715691106394
T1208392,46777.7086321963
T1208393,52332.41192664858
T1208394,61725.48173700739
T1208395,71767.67140348675
T1208396,25344.305949030444
T1208397,39390.529346058145
T1208398,59676.46689946484
T1208399,46541.47467809776
T1208400,30171.731167540886
T1208401,49143.781741996296
T1208402,30411.04486842826
T1208403,61234.98624601867
T1208404,46777.7086321963
T1208405,46777.7086321963
T1208406,52332.41192664858
T1208407,31580.37248600647
T1208408,22508.56890202081
T1208409,71767.67140348675
T1208410,42226.26639306825
T1208411,47053.69161157822
T1208412,22508.56890202081
T1208413,59676.46689946484
T1208414,40241.207422626205
T1208415,57310.39378966484
