ID,Sales
T1207610,21213.367
T1207611,19173.555
T1207612,25007.4
T1207613,30356.014
T1207614,35556.004
T1207615,48999.938
T1207616,36292.496
T1207617,48018.676
T1207618,34220.21
T1207619,19173.555
T1207620,47665.637
T1207621,22959.059
T1207622,49868.883
T1207623,27095.281
T1207624,36292.496
T1207625,58230.72
T1207626,71829.39
T1207627,30525.033
T1207628,31127.592
T1207629,34972.895
T1207630,48545.332
T1207631,42239.69
T1207632,44589.63
T1207633,71829.39
T1207634,48545.332
T1207635,49868.883
T1207636,71829.39
T1207637,28407.355
T1207638,58230.72
T1207639,43250.28
T1207640,57019.34
T1207641,30525.033
T1207642,43250.28
T1207643,35341.305
T1207644,34972.895
T1207645,27095.281
T1207646,71829.39
T1207647,34972.895
T1207648,40137.63
T1207649,47353.145
T1207650,27095.281
T1207651,71829.39
T1207652,41964.797
T1207653,40137.63
T1207654,30356.014
T1207655,49868.883
T1207656,35556.004
T1207657,30969.86
T1207658,71829.39
T1207659,71829.39
T1207660,34972.895
T1207661,71829.39
T1207662,71829.39
T1207663,34972.895
T1207664,35556.004
T1207665,35556.004
T1207666,30356.014
T1207667,19173.555
T1207668,48018.676
T1207669,30356.014
T1207670,42239.69
T1207671,22959.059
T1207672,42239.69
T1207673,19173.555
T1207674,71829.39
T1207675,47872.957
T1207676,47353.145
T1207677,36292.496
T1207678,58230.72
T1207679,34972.895
T1207680,50120.395
T1207681,47665.637
T1207682,25965.832
T1207683,34972.895
T1207684,50120.395
T1207685,41964.797
T1207686,29005.18
T1207687,24559.045
T1207688,48085.46
T1207689,62783.684
T1207690,32720.158
T1207691,32720.158
T1207692,30654.986
T1207693,32720.158
T1207694,61252.113
T1207695,38828.93
T1207696,42151.97
T1207697,23587.55
T1207698,32596.99
T1207699,72005.17
T1207700,32596.99
T1207701,72005.17
T1207702,40322.07
T1207703,29338.947
T1207704,29296.217
T1207705,38828.93
T1207706,20542.879
T1207707,50129.4
T1207708,29005.18
T1207709,32720.158
T1207710,35175.41
T1207711,21291.076
T1207712,32720.158
T1207713,32720.158
T1207714,46364.363
T1207715,32720.158
T1207716,72005.17
T1207717,24933.291
T1207718,38395.258
T1207719,49963.36
T1207720,19214.072
T1207721,22812.379
T1207722,48151.996
T1207723,50410.152
T1207724,31695.604
T1207725,62783.684
T1207726,72005.17
T1207727,38395.258
T1207728,18139.803
T1207729,24274.076
T1207730,29338.947
T1207731,52114.59
T1207732,20403.865
T1207733,28359.562
T1207734,30401.54
T1207735,58489.117
T1207736,72005.17
T1207737,50129.4
T1207738,72005.17
T1207739,29338.947
T1207740,32596.99
T1207741,25433.668
T1207742,32596.99
T1207743,30401.54
T1207744,48085.46
T1207745,30401.54
T1207746,32720.158
T1207747,24933.291
T1207748,18139.803
T1207749,72005.17
T1207750,38828.93
T1207751,35175.41
T1207752,20542.879
T1207753,35175.41
T1207754,38950.434
T1207755,44332.406
T1207756,50129.4
T1207757,50129.4
T1207758,33665.13
T1207759,20542.879
T1207760,72005.17
T1207761,30229.77
T1207762,29296.217
T1207763,18139.803
T1207764,32720.158
T1207765,30654.986
T1207766,58489.117
T1207767,52114.59
T1207768,35175.41
T1207769,61252.113
T1207770,38395.258
T1207771,19214.072
T1207772,35175.41
T1207773,50129.4
T1207774,33665.13
T1207775,50129.4
T1207776,33665.13
T1207777,62191.47
T1207778,32596.99
T1207779,42604.86
T1207780,61252.113
T1207781,27223.707
T1207782,47603.25
T1207783,23001.639
T1207784,32720.158
T1207785,62783.684
T1207786,32720.158
T1207787,50410.152
T1207788,32720.158
T1207789,32720.158
T1207790,36391.445
T1207791,52114.59
T1207792,44470.56
T1207793,38828.93
T1207794,24274.076
T1207795,39824.21
T1207796,25232.043
T1207797,38828.93
T1207798,19214.072
T1207799,23001.639
T1207800,33665.13
T1207801,21291.076
T1207802,32596.99
T1207803,41288.65
T1207804,38828.93
T1207805,58489.117
T1207806,40591.656
T1207807,38828.93
T1207808,61252.113
T1207809,30401.54
T1207810,38828.93
T1207811,18139.803
T1207812,38828.93
T1207813,32720.158
T1207814,38828.93
T1207815,32596.99
T1207816,39997.457
T1207817,29296.217
T1207818,28111.61
T1207819,29338.947
T1207820,36041.12
T1207821,72005.17
T1207822,32720.158
T1207823,23587.55
T1207824,28111.61
T1207825,61252.113
T1207826,72005.17
T1207827,44332.406
T1207828,38395.258
T1207829,29296.217
T1207830,32596.99
T1207831,32720.158
T1207832,50129.4
T1207833,35175.41
T1207834,25232.043
T1207835,35888.312
T1207836,35175.41
T1207837,24559.045
T1207838,32596.99
T1207839,38828.93
T1207840,19214.072
T1207841,31695.604
T1207842,29296.217
T1207843,32596.99
T1207844,35175.41
T1207845,50129.4
T1207846,25433.668
T1207847,43085.773
T1207848,19045.61
T1207849,24559.045
T1207850,35175.41
T1207851,18139.803
T1207852,62783.684
T1207853,61252.113
T1207854,40322.07
T1207855,32505.342
T1207856,39997.457
T1207857,54426.656
T1207858,50410.152
T1207859,33665.13
T1207860,58489.117
T1207861,72005.17
T1207862,58489.117
T1207863,44470.56
T1207864,43085.773
T1207865,40322.07
T1207866,44470.56
T1207867,58489.117
T1207868,42604.86
T1207869,40322.07
T1207870,32720.158
T1207871,38828.93
T1207872,30854.057
T1207873,38395.258
T1207874,48007.414
T1207875,30654.986
T1207876,29338.947
T1207877,19045.61
T1207878,58489.117
T1207879,32596.99
T1207880,32720.158
T1207881,50129.4
T1207882,72005.17
T1207883,25232.043
T1207884,62783.684
T1207885,23587.55
T1207886,21291.076
T1207887,38828.93
T1207888,41288.65
T1207889,48151.996
T1207890,52114.59
T1207891,29005.18
T1207892,28484.701
T1207893,31695.604
T1207894,50129.4
T1207895,25433.668
T1207896,44470.56
T1207897,18139.803
T1207898,30401.54
T1207899,24274.076
T1207900,39824.21
T1207901,28237.717
T1207902,19214.072
T1207903,32596.99
T1207904,32720.158
T1207905,21291.076
T1207906,32596.99
T1207907,38828.93
T1207908,50129.4
T1207909,38395.258
T1207910,38828.93
T1207911,32720.158
T1207912,25433.668
T1207913,40862.094
T1207914,32505.342
T1207915,38828.93
T1207916,50129.4
T1207917,48151.996
T1207918,42151.97
T1207919,29338.947
T1207920,29338.947
T1207921,19214.072
T1207922,48151.996
T1207923,32720.158
T1207924,29338.947
T1207925,20732.016
T1207926,35175.41
T1207927,32596.99
T1207928,48151.996
T1207929,32720.158
T1207930,29338.947
T1207931,37229.6
T1207932,32720.158
T1207933,62783.684
T1207934,23587.55
T1207935,35175.41
T1207936,40322.07
T1207937,62783.684
T1207938,41288.65
T1207939,29338.947
T1207940,32596.99
T1207941,28111.61
T1207942,72005.17
T1207943,29645.518
T1207944,28484.701
T1207945,61252.113
T1207946,21236.424
T1207947,40322.07
T1207948,32505.342
T1207949,30229.77
T1207950,72005.17
T1207951,23001.639
T1207952,19214.072
T1207953,32720.158
T1207954,48007.414
T1207955,72005.17
T1207956,72005.17
T1207957,44470.56
T1207958,72005.17
T1207959,50129.4
T1207960,32720.158
T1207961,29645.518
T1207962,62783.684
T1207963,32720.158
T1207964,44332.406
T1207965,32720.158
T1207966,38828.93
T1207967,40322.07
T1207968,22812.379
T1207969,47603.25
T1207970,30401.54
T1207971,72005.17
T1207972,29338.947
T1207973,32596.99
T1207974,30401.54
T1207975,38268.234
T1207976,46364.363
T1207977,35175.41
T1207978,25973.66
T1207979,61252.113
T1207980,38828.93
T1207981,50410.152
T1207982,38828.93
T1207983,38828.93
T1207984,52114.59
T1207985,19214.072
T1207986,41288.65
T1207987,46364.363
T1207988,21291.076
T1207989,44470.56
T1207990,32596.99
T1207991,61252.113
T1207992,41288.65
T1207993,29338.947
T1207994,29296.217
T1207995,21291.076
T1207996,72005.17
T1207997,38828.93
T1207998,22014.846
T1207999,32596.99
T1208000,28359.562
T1208001,35175.41
T1208002,58489.117
T1208003,20542.879
T1208004,28359.562
T1208005,50129.4
T1208006,29645.518
T1208007,35175.41
T1208008,62191.47
T1208009,48085.46
T1208010,46364.363
T1208011,39997.457
T1208012,21957.057
T1208013,32720.158
T1208014,27223.707
T1208015,38828.93
T1208016,23001.639
T1208017,30654.986
T1208018,61252.113
T1208019,32596.99
T1208020,72005.17
T1208021,24148.412
T1208022,39047.21
T1208023,32596.99
T1208024,30229.77
T1208025,50410.152
T1208026,32720.158
T1208027,72005.17
T1208028,62783.684
T1208029,61252.113
T1208030,50129.4
T1208031,32596.99
T1208032,38828.93
T1208033,32720.158
T1208034,29400.168
T1208035,61252.113
T1208036,32720.158
T1208037,20403.865
T1208038,48085.46
T1208039,30401.54
T1208040,48151.996
T1208041,32720.158
T1208042,38828.93
T1208043,30401.54
T1208044,30401.54
T1208045,32505.342
T1208046,62783.684
T1208047,45576.582
T1208048,41288.65
T1208049,49963.36
T1208050,22156.47
T1208051,43629.87
T1208052,42489.91
T1208053,46899.09
T1208054,88964.46
T1208055,62963.99
T1208056,32312.65
T1208057,42489.91
T1208058,56387.082
T1208059,88964.46
T1208060,52509.45
T1208061,29929.428
T1208062,34645.695
T1208063,66965.3
T1208064,32770.81
T1208065,77124.1
T1208066,33763.492
T1208067,52411.543
T1208068,34645.695
T1208069,35723.188
T1208070,31333.15
T1208071,33269.42
T1208072,52509.45
T1208073,59697.895
T1208074,64220.31
T1208075,43962.09
T1208076,66965.3
T1208077,41907.938
T1208078,63470.74
T1208079,37284.973
T1208080,64626.39
T1208081,41152.527
T1208082,51835.84
T1208083,37284.973
T1208084,55790.055
T1208085,27448.691
T1208086,42176.367
T1208087,52509.45
T1208088,77124.1
T1208089,77124.1
T1208090,29929.428
T1208091,49519.652
T1208092,41152.527
T1208093,42489.91
T1208094,63470.74
T1208095,43629.87
T1208096,70809.11
T1208097,62883.72
T1208098,41907.938
T1208099,72153.055
T1208100,52509.45
T1208101,66159.38
T1208102,52509.45
T1208103,62742.16
T1208104,43629.87
T1208105,41411.746
T1208106,41883.62
T1208107,62742.16
T1208108,80161.15
T1208109,80161.15
T1208110,44313.08
T1208111,32073.658
T1208112,55358.582
T1208113,66965.3
T1208114,37142.387
T1208115,37142.387
T1208116,64626.39
T1208117,41411.746
T1208118,52509.45
T1208119,60169.617
T1208120,47257.805
T1208121,47257.805
T1208122,38191.254
T1208123,41907.938
T1208124,58725.7
T1208125,80161.15
T1208126,46899.09
T1208127,38191.254
T1208128,47257.805
T1208129,77124.1
T1208130,55499.926
T1208131,49190.31
T1208132,44452.4
T1208133,44313.08
T1208134,31333.15
T1208135,88964.46
T1208136,46899.09
T1208137,52509.45
T1208138,42489.91
T1208139,46899.09
T1208140,49519.652
T1208141,59697.895
T1208142,47257.805
T1208143,31333.15
T1208144,32770.81
T1208145,52509.45
T1208146,66965.3
T1208147,66159.38
T1208148,46899.09
T1208149,77124.1
T1208150,77124.1
T1208151,52509.45
T1208152,52509.45
T1208153,75481.22
T1208154,41907.938
T1208155,58069.723
T1208156,35723.188
T1208157,77124.1
T1208158,60169.617
T1208159,46899.09
T1208160,35133.06
T1208161,46899.09
T1208162,88964.46
T1208163,80161.15
T1208164,33698.395
T1208165,31625.752
T1208166,46899.09
T1208167,62492.066
T1208168,41907.938
T1208169,42176.367
T1208170,66159.38
T1208171,43962.09
T1208172,55358.582
T1208173,35133.06
T1208174,46899.09
T1208175,42176.367
T1208176,42176.367
T1208177,35133.06
T1208178,66159.38
T1208179,41411.746
T1208180,42176.367
T1208181,41907.938
T1208182,42176.367
T1208183,27448.691
T1208184,32770.81
T1208185,66965.3
T1208186,60169.617
T1208187,38537.395
T1208188,52509.45
T1208189,52509.45
T1208190,62883.72
T1208191,31879.908
T1208192,62742.16
T1208193,70809.11
T1208194,66965.3
T1208195,40823.316
T1208196,39995.13
T1208197,36697.613
T1208198,47257.805
T1208199,42512.28
T1208200,29174.078
T1208201,46899.09
T1208202,52509.45
T1208203,52509.45
T1208204,44313.08
T1208205,47257.805
T1208206,41411.746
T1208207,30360.908
T1208208,33871.37
T1208209,42489.91
T1208210,77124.1
T1208211,56215.734
T1208212,43962.09
T1208213,41411.746
T1208214,47257.805
T1208215,44313.08
T1208216,75481.22
T1208217,88964.46
T1208218,46899.09
T1208219,62492.066
T1208220,49235.195
T1208221,29929.428
T1208222,30856.469
T1208223,46899.09
T1208224,42501.195
T1208225,32073.658
T1208226,41411.746
T1208227,42176.367
T1208228,88964.46
T1208229,44313.08
T1208230,66965.3
T1208231,88964.46
T1208232,42489.91
T1208233,27685.26
T1208234,41907.938
T1208235,41565.21
T1208236,46899.09
T1208237,49519.652
T1208238,70809.11
T1208239,41907.938
T1208240,32312.65
T1208241,49519.652
T1208242,31333.15
T1208243,55358.582
T1208244,55790.055
T1208245,47257.805
T1208246,36697.613
T1208247,66965.3
T1208248,52509.45
T1208249,66965.3
T1208250,29164.168
T1208251,77124.1
T1208252,75481.22
T1208253,44313.08
T1208254,66965.3
T1208255,66965.3
T1208256,41907.938
T1208257,59697.895
T1208258,49235.195
T1208259,41565.21
T1208260,46899.09
T1208261,77124.1
T1208262,62742.16
T1208263,80161.15
T1208264,42512.28
T1208265,42512.28
T1208266,47257.805
T1208267,62492.066
T1208268,80161.15
T1208269,52509.45
T1208270,62742.16
T1208271,41907.938
T1208272,30856.469
T1208273,33269.42
T1208274,49519.652
T1208275,31333.15
T1208276,25211.803
T1208277,88964.46
T1208278,57895.625
T1208279,88964.46
T1208280,46899.09
T1208281,63470.74
T1208282,27685.26
T1208283,81171.03
T1208284,44313.08
T1208285,88964.46
T1208286,43962.09
T1208287,52509.45
T1208288,62454.29
T1208289,43962.09
T1208290,25744.266
T1208291,75481.22
T1208292,40823.316
T1208293,41411.746
T1208294,80161.15
T1208295,43629.87
T1208296,88964.46
T1208297,66965.3
T1208298,88964.46
T1208299,42512.28
T1208300,47257.805
T1208301,31879.908
T1208302,46899.09
T1208303,88964.46
T1208304,43962.09
T1208305,35723.188
T1208306,62963.99
T1208307,60379.086
T1208308,46899.09
T1208309,62742.16
T1208310,75481.22
T1208311,38191.254
T1208312,88964.46
T1208313,43962.09
T1208314,25167.887
T1208315,33698.395
T1208316,52509.45
T1208317,41907.938
T1208318,34645.695
T1208319,33698.395
T1208320,42512.28
T1208321,55499.926
T1208322,62963.99
T1208323,33763.492
T1208324,80161.15
T1208325,88964.46
T1208326,33809.38
T1208327,62742.16
T1208328,31333.15
T1208329,54179.36
T1208330,42501.195
T1208331,66965.3
T1208332,77124.1
T1208333,47257.805
T1208334,55499.926
T1208335,29929.428
T1208336,43962.09
T1208337,37142.387
T1208338,42176.367
T1208339,49519.652
T1208340,35723.188
T1208341,55790.055
T1208342,41411.746
T1208343,49519.652
T1208344,49235.195
T1208345,41907.938
T1208346,63470.74
T1208347,55553.19
T1208348,60169.617
T1208349,88964.46
T1208350,81171.03
T1208351,42176.367
T1208352,38537.395
T1208353,55553.19
T1208354,41907.938
T1208355,60169.617
T1208356,49519.652
T1208357,41907.938
T1208358,44313.08
T1208359,60379.086
T1208360,75481.22
T1208361,46899.09
T1208362,39995.13
T1208363,41565.21
T1208364,35723.188
T1208365,33809.38
T1208366,34645.695
T1208367,70809.11
T1208368,31333.15
T1208369,88964.46
T1208370,88964.46
T1208371,70809.11
T1208372,42512.28
T1208373,41907.938
T1208374,58069.723
T1208375,66159.38
T1208376,59697.895
T1208377,42512.28
T1208378,41411.746
T1208379,43629.87
T1208380,42512.28
T1208381,41907.938
T1208382,80161.15
T1208383,75481.22
T1208384,66965.3
T1208385,52804.273
T1208386,88964.46
T1208387,25218.398
T1208388,88964.46
T1208389,75481.22
T1208390,47257.805
T1208391,66159.38
T1208392,52509.45
T1208393,55358.582
T1208394,62492.066
T1208395,88964.46
T1208396,32770.81
T1208397,39995.13
T1208398,80161.15
T1208399,47257.805
T1208400,36115.25
T1208401,60169.617
T1208402,34645.695
T1208403,66965.3
T1208404,52509.45
T1208405,52509.45
T1208406,55358.582
T1208407,33269.42
T1208408,27448.691
T1208409,88964.46
T1208410,42489.91
T1208411,46899.09
T1208412,27448.691
T1208413,80161.15
T1208414,43629.87
T1208415,62963.99
T1208416,57768.113
T1208417,59554.902
T1208418,47118.406
T1208419,28294.422
T1208420,45485.84
T1208421,26082.557
T1208422,39130.35
T1208423,29165.94
T1208424,62103.832
T1208425,62103.832
T1208426,62345.4
T1208427,62345.4
T1208428,62345.4
T1208429,36513.13
T1208430,27312.885
T1208431,42779.93
T1208432,62345.4
T1208433,62345.4
T1208434,32958.89
T1208435,34833.99
T1208436,29165.94
T1208437,29223.025
T1208438,40027.266
T1208439,46375.613
T1208440,62345.4
T1208441,41670.516
T1208442,42779.93
T1208443,28294.422
T1208444,34833.99
T1208445,81249.59
T1208446,55259.527
T1208447,29165.94
T1208448,34626.89
T1208449,35365.965
T1208450,28294.422
T1208451,62345.4
T1208452,62103.832
T1208453,37132.72
T1208454,20995.625
T1208455,47971.44
T1208456,35365.965
T1208457,62345.4
T1208458,42624.188
T1208459,24934.322
T1208460,66551.38
T1208461,48158.414
T1208462,34626.89
T1208463,52702.113
T1208464,26115.863
T1208465,62103.832
T1208466,47118.406
T1208467,35365.965
T1208468,69688.9
T1208469,62345.4
T1208470,52294.22
T1208471,62103.832
T1208472,52294.22
T1208473,48158.414
T1208474,41670.516
T1208475,26115.863
T1208476,42624.188
T1208477,40304.953
T1208478,48158.414
T1208479,47590.027
T1208480,38661.67
T1208481,26987.576
T1208482,62345.4
T1208483,34727.074
T1208484,22218.438
T1208485,29303.383
T1208486,26082.557
T1208487,36513.13
T1208488,24938.578
T1208489,35365.965
T1208490,25694.36
T1208491,28294.422
T1208492,36734.33
T1208493,29165.94
T1208494,47971.44
T1208495,47971.44
T1208496,62345.4
T1208497,26888.846
T1208498,18716.994
T1208499,38611.043
T1208500,34626.89
T1208501,42779.93
T1208502,34833.99
T1208503,42624.188
T1208504,37132.72
T1208505,47118.406
T1208506,81249.59
T1208507,34833.99
T1208508,29165.94
T1208509,36513.13
T1208510,20995.625
T1208511,29004.61
T1208512,55259.527
T1208513,35365.965
T1208514,26987.576
T1208515,59732.426
T1208516,56629.387
T1208517,46375.613
T1208518,40304.953
T1208519,48158.414
T1208520,36513.13
T1208521,35365.965
T1208522,29223.025
T1208523,43981.734
T1208524,36513.13
T1208525,51953.695
T1208526,62103.832
T1208527,34833.99
T1208528,42624.188
T1208529,20995.625
T1208530,28931.176
T1208531,28294.422
T1208532,56629.387
T1208533,47971.44
T1208534,38661.67
T1208535,34626.89
T1208536,36513.13
T1208537,34833.99
T1208538,34833.99
T1208539,34833.99
T1208540,62345.4
T1208541,36513.13
T1208542,42779.93
T1208543,57743.38
T1208544,42779.93
T1208545,48158.414
T1208546,47971.44
T1208547,29165.94
T1208548,26082.557
T1208549,62345.4
T1208550,57768.113
T1208551,36513.13
T1208552,27315.441
T1208553,32958.89
T1208554,51953.695
T1208555,50006.375
T1208556,47590.027
T1208557,47118.406
T1208558,42247.613
T1208559,48158.414
T1208560,34833.99
T1208561,66551.38
T1208562,20468.145
T1208563,37132.72
T1208564,42779.93
T1208565,48158.414
T1208566,27315.441
T1208567,34833.99
T1208568,24938.578
T1208569,27312.885
T1208570,45024.637
T1208571,66551.38
T1208572,42554.094
T1208573,35365.965
T1208574,34833.99
T1208575,35365.965
T1208576,22218.438
T1208577,35365.965
T1208578,48158.414
T1208579,26888.846
T1208580,27312.885
T1208581,21892.568
T1208582,47118.406
T1208583,81249.59
T1208584,35365.965
T1208585,81249.59
T1208586,18716.994
T1208587,51512.17
T1208588,26954.357
T1208589,28294.422
T1208590,34626.89
T1208591,66551.38
T1208592,34626.89
T1208593,48158.414
T1208594,28294.422
T1208595,26888.846
T1208596,29303.383
T1208597,26888.846
T1208598,27312.885
T1208599,34833.99
T1208600,34833.99
T1208601,21892.568
T1208602,28294.422
T1208603,41994.293
T1208604,35365.965
T1208605,27315.441
T1208606,18785.03
T1208607,66551.38
T1208608,62103.832
T1208609,36513.13
T1208610,26954.357
T1208611,37132.72
T1208612,35365.965
T1208613,48158.414
T1208614,34626.89
T1208615,62345.4
T1208616,34833.99
T1208617,20995.625
T1208618,20230.92
T1208619,48158.414
T1208620,43981.734
T1208621,81249.59
T1208622,42779.93
T1208623,36513.13
T1208624,24934.322
T1208625,34626.89
T1208626,34626.89
T1208627,26115.863
T1208628,35365.965
T1208629,81249.59
T1208630,33366.008
T1208631,34833.99
T1208632,34626.89
T1208633,43981.734
T1208634,34626.89
T1208635,37132.72
T1208636,18716.994
T1208637,35365.965
T1208638,51953.695
T1208639,20468.145
T1208640,62103.832
T1208641,24938.578
T1208642,81249.59
T1208643,55145.258
T1208644,29165.94
T1208645,36734.33
T1208646,36513.13
T1208647,36513.13
T1208648,62345.4
T1208649,34833.99
T1208650,39130.35
T1208651,25694.36
T1208652,34727.074
T1208653,62345.4
T1208654,26987.576
T1208655,20995.625
T1208656,69688.9
T1208657,26115.863
T1208658,81249.59
T1208659,27850.11
T1208660,38611.043
T1208661,36513.13
T1208662,81249.59
T1208663,48158.414
T1208664,36513.13
T1208665,35365.965
T1208666,34833.99
T1208667,58197.99
T1208668,37132.72
T1208669,26888.846
T1208670,40438.766
T1208671,21892.568
T1208672,34833.99
T1208673,35365.965
T1208674,47590.027
T1208675,34833.99
T1208676,29165.94
T1208677,35365.965
T1208678,28294.422
T1208679,42247.613
T1208680,22218.438
T1208681,50006.375
T1208682,18785.03
T1208683,41994.293
T1208684,55259.527
T1208685,36734.33
T1208686,34833.99
T1208687,26987.576
T1208688,27315.441
T1208689,42779.93
T1208690,34626.89
T1208691,47590.027
T1208692,40027.266
T1208693,33366.008
T1208694,34626.89
T1208695,47118.406
T1208696,62345.4
T1208697,40027.266
T1208698,66551.38
T1208699,36734.33
T1208700,81249.59
T1208701,36513.13
T1208702,55259.527
T1208703,26987.576
T1208704,40438.766
T1208705,36513.13
T1208706,81249.59
T1208707,29436.447
T1208708,56629.387
T1208709,34833.99
T1208710,48490.46
T1208711,62345.4
T1208712,35365.965
T1208713,34626.89
T1208714,47971.44
T1208715,24934.322
T1208716,34626.89
T1208717,34833.99
T1208718,48490.46
T1208719,47971.44
T1208720,40438.766
T1208721,29165.94
T1208722,28294.422
T1208723,47971.44
T1208724,37132.72
T1208725,55259.527
T1208726,55259.527
T1208727,58840.008
T1208728,22218.438
T1208729,25240.426
T1208730,26555.27
T1208731,51953.695
T1208732,55259.527
T1208733,58003.812
T1208734,62345.4
T1208735,81249.59
T1208736,52294.22
T1208737,34833.99
T1208738,27850.11
T1208739,35365.965
T1208740,35365.965
T1208741,26987.576
T1208742,29165.94
T1208743,41994.293
T1208744,26987.576
T1208745,58197.99
T1208746,27315.441
T1208747,35365.965
T1208748,31294.484
T1208749,27850.11
T1208750,34833.99
T1208751,57768.113
T1208752,47118.406
T1208753,47971.44
T1208754,34833.99
T1208755,34626.89
T1208756,42247.613
T1208757,34626.89
T1208758,37132.72
T1208759,42779.93
T1208760,25240.426
T1208761,29223.025
T1208762,48158.414
T1208763,41670.516
T1208764,47971.44
T1208765,36513.13
T1208766,43981.734
T1208767,29165.94
T1208768,36513.13
T1208769,81249.59
T1208770,62345.4
T1208771,34833.99
T1208772,41670.516
T1208773,27315.441
T1208774,18716.994
T1208775,26888.846
T1208776,40438.766
T1208777,25694.36
T1208778,58197.99
T1208779,35365.965
T1208780,28294.422
T1208781,30590.283
T1208782,24451.45
T1208783,22442.836
T1208784,42776.97
T1208785,30590.283
T1208786,25138.924
T1208787,17061.467
T1208788,32212.723
T1208789,60727.75
T1208790,33554.844
T1208791,31880.969
T1208792,26030.021
T1208793,26033.402
T1208794,32212.723
T1208795,49078.36
T1208796,25294.756
T1208797,23181.48
T1208798,26106.451
T1208799,41341.016
T1208800,30933.805
T1208801,25042.158
T1208802,60727.75
T1208803,41242.594
T1208804,20003.65
T1208805,47819.207
T1208806,34147.875
T1208807,48190.016
T1208808,53826.457
T1208809,36874.82
T1208810,36831.895
T1208811,40441.41
T1208812,32212.723
T1208813,52947.246
T1208814,34147.875
T1208815,34147.875
T1208816,74692.72
T1208817,16032.36
T1208818,54079.45
T1208819,23181.48
T1208820,26030.021
T1208821,40865.703
T1208822,53826.457
T1208823,32212.723
T1208824,55138.656
T1208825,26030.021
T1208826,45611.61
T1208827,31880.969
T1208828,33327.246
T1208829,32212.723
T1208830,33327.246
T1208831,37245.477
T1208832,30333.904
T1208833,74692.72
T1208834,50379.176
T1208835,55120.98
T1208836,30590.283
T1208837,60727.75
T1208838,52947.246
T1208839,32212.723
T1208840,34147.875
T1208841,18273.7
T1208842,32212.723
T1208843,40441.41
T1208844,25421.639
T1208845,25750.146
T1208846,18273.7
T1208847,49078.36
T1208848,34147.875
T1208849,31880.969
T1208850,39523.133
T1208851,23194.826
T1208852,55120.98
T1208853,34147.875
T1208854,25750.146
T1208855,60727.75
T1208856,53114.188
T1208857,60120.53
T1208858,13426.853
T1208859,41341.016
T1208860,60727.75
T1208861,60727.75
T1208862,49078.36
T1208863,55120.98
T1208864,25750.146
T1208865,34147.875
T1208866,60727.75
T1208867,40622.35
T1208868,60727.75
T1208869,37245.477
T1208870,33554.844
T1208871,26030.021
T1208872,32212.723
T1208873,40865.703
T1208874,33554.844
T1208875,54079.45
T1208876,22540.37
T1208877,17061.467
T1208878,42833.863
T1208879,35823.91
T1208880,37536.31
T1208881,60120.53
T1208882,33554.844
T1208883,33935.754
T1208884,31880.969
T1208885,33554.844
T1208886,34147.875
T1208887,41242.594
T1208888,23181.48
T1208889,38300.758
T1208890,30590.283
T1208891,34147.875
T1208892,60727.75
T1208893,50270.45
T1208894,39523.133
T1208895,42776.97
T1208896,60727.75
T1208897,42776.97
T1208898,74692.72
T1208899,37536.31
T1208900,41242.594
T1208901,55120.98
T1208902,30590.283
T1208903,16032.36
T1208904,23181.48
T1208905,32212.723
T1208906,53826.457
T1208907,36874.82
T1208908,39523.133
T1208909,55120.98
T1208910,32212.723
T1208911,20686.35
T1208912,32212.723
T1208913,42776.97
T1208914,39523.133
T1208915,41961.26
T1208916,55120.98
T1208917,40622.35
T1208918,49078.36
T1208919,29979.531
T1208920,53114.188
T1208921,34147.875
T1208922,49078.36
T1208923,49078.36
T1208924,30590.283
T1208925,49078.36
T1208926,60727.75
T1208927,31880.969
T1208928,41961.26
T1208929,74692.72
T1208930,60727.75
T1208931,32212.723
T1208932,30590.283
T1208933,23181.48
T1208934,43785.543
T1208935,31880.969
T1208936,30333.904
T1208937,60727.75
T1208938,25329.203
T1208939,47819.207
T1208940,32212.723
T1208941,21152.574
T1208942,40105.504
T1208943,60727.75
T1208944,63437.43
T1208945,31880.969
T1208946,41341.016
T1208947,74692.72
T1208948,74692.72
T1208949,20686.35
T1208950,34147.875
T1208951,25750.146
T1208952,29979.531
T1208953,30590.283
T1208954,53826.457
T1208955,33554.844
T1208956,25750.146
T1208957,33554.844
T1208958,32212.723
T1208959,40622.35
T1208960,25750.146
T1208961,34147.875
T1208962,19442.2
T1208963,41242.594
T1208964,34147.875
T1208965,38300.758
T1208966,74692.72
T1208967,26030.021
T1208968,26030.021
T1208969,30590.283
T1208970,41242.594
T1208971,37245.477
T1208972,23955.746
T1208973,25329.203
T1208974,40441.41
T1208975,13426.853
T1208976,34147.875
T1208977,34147.875
T1208978,41341.016
T1208979,31880.969
T1208980,13426.853
T1208981,33935.754
T1208982,49078.36
T1208983,23955.746
T1208984,39316.42
T1208985,26106.451
T1208986,74692.72
T1208987,34147.875
T1208988,34147.875
T1208989,34147.875
T1208990,41242.594
T1208991,23955.746
T1208992,55138.656
T1208993,39523.133
T1208994,30933.805
T1208995,53114.188
T1208996,42833.863
T1208997,53826.457
T1208998,63437.43
T1208999,13426.853
T1209000,34147.875
T1209001,40865.703
T1209002,26030.021
T1209003,30590.283
T1209004,32212.723
T1209005,32212.723
T1209006,55138.656
T1209007,60727.75
T1209008,40105.504
